0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1.8446485,1.4309996,0.71101335,-0.16696249,-0.7586416,-1.1705086,-1.5287587,-1.8409306,-1.9485698,-1.8422574,-1.4292654,-0.96883885,-0.60497966,-0.54081497,-0.49461259,-0.32853265,0.020074076,0.38861185,0.41817002,0.36035328,0.36253882,0.38776638,0.33145541,0.34902964,0.43244546,0.35990576,0.4136296,0.43131377,0.36783386,0.4565374,0.36253882,0.33222369,0.39092405,0.36099112,0.37159301,0.2847782,0.32404108,0.37089811,0.23136925,0.2862486,0.27405466,0.20444446,0.27198787,0.24132545,0.25668752,0.26591498,0.21583432,0.2041804,0.18665464,0.18346929,0.14132842,0.10710378,0.002309666,0.008853638,0.057550537,0.052953147,0.051526758,0.023766664,0.005351526,-0.041052787,-0.079881983,-0.098073558,-0.10782347,-0.071609951,-0.13115449,-0.16652432,-0.077535748,-0.025365829,-0.038306525,-0.002504278,0.097086339,0.080898671,0.096820692,0.20099829,0.18148911,0.1911813,0.29542768,0.28212822,0.2922454,0.42065388,0.45102298,0.46552368,0.5103976,0.42719849,0.52290841,0.59233587,0.51703441,0.55848027,0.52613981,0.52595883,0.60587027,0.58760378,0.61234629,0.65064609,0.57262004,0.60012972,0.6749639,0.66972562,0.6759351,0.67236521,0.69435443,0.69974113,0.6816668,0.75947997,0.71786275,0.70737735,0.70409577,0.71940377,0.7868199,0.76284156,0.80495963,0.74443105,0.77109139,0.77846068,0.77027947,0.84960818,0.82806806,0.76753615,0.6955025,0.54350443,0.4067809,0.42117945,0.44086324,0.23464123,0.061696971,-0.19124945,-0.43136564,-0.6839068,-0.82501708,-0.7486498,-0.98684464,-1.2908329,-1.8301396,-2.2657181,-2.8258574,-3.1603893,-4.0703874,-4.1011978,-4.4332545,-2.7392963,2
-3.3034331,-4.8480692,-4.5039598,-3.8878384,-2.8684628,-1.7285929,-1.3604763,-0.93255146,-0.1181476,0.10187556,0.085423461,0.078638218,0.080956142,0.15366989,0.12323774,0.13402223,0.069608057,0.086872904,0.07885838,-0.019046122,-0.053724442,-0.068090926,-0.083692803,-0.057594243,-0.22588558,-0.18155025,-0.23761534,-0.25708887,-0.33535532,-0.33971918,-0.41701389,-0.46261342,-0.48833215,-0.45290529,-0.48567076,-0.42792554,-0.44817376,-0.40856333,-0.32730074,-0.25310971,-0.20873243,-0.093794999,0.035297841,0.050363332,0.18399806,0.23988987,0.29648706,0.3270759,0.30024469,0.36467486,0.42925765,0.30255459,0.36320295,0.37860621,0.32475173,0.26024968,0.2154297,0.32526918,0.37653885,0.25792394,0.2519337,0.29554723,0.30760684,0.30908219,0.22618192,0.42099008,0.41410725,0.49812474,0.54890727,0.5448911,0.51626929,0.58304467,0.67955578,0.67059691,0.79295865,0.61540387,0.73006566,0.83616034,0.70945362,0.62577711,0.61865999,0.50491612,0.54891536,0.4267302,0.48652655,0.47613873,0.35551507,0.3846458,0.35475938,0.2285462,0.2768832,0.24007733,0.27537917,0.27602031,0.30597649,0.49498017,0.61284508,0.75212632,0.82948545,1.0283066,1.304288,1.541031,1.7335485,1.6516119,1.4677218,1.3372758,1.1137872,1.0759203,0.80046043,0.36189512,0.14329521,-0.3071407,-0.51774562,-0.67476845,-0.70864662,-0.73515522,-0.68204454,-0.71039516,-0.74361805,-0.74212613,-0.71176436,-0.72011026,-0.77411688,-0.8027381,-0.79990438,-0.83470566,-0.88439587,-0.70427666,-0.44312303,0.097689186,0.83176061,0.96647703,1.369832,1.7134718,1.4935303,0.66473407,-0.23836848,-0.50909914,-0.6663774,-1.9517493,1
-1.8180849,-3.8146218,-4.1880892,-4.4249388,-3.6034203,-2.5594476,-1.7557018,-1.5150779,-0.78827474,-0.28287665,-0.3498979,-0.27293246,-0.40260012,-0.33583442,-0.27522869,-0.28131124,-0.2261489,-0.25149097,-0.25839008,-0.20343426,-0.29992173,-0.36349219,-0.34865166,-0.37849538,-0.42577646,-0.40556025,-0.48477531,-0.50442527,-0.56085326,-0.52386612,-0.53053221,-0.57986776,-0.62842691,-0.62518603,-0.67814639,-0.67096459,-0.71868469,-0.66980392,-0.6722808,-0.59102709,-0.52691542,-0.54227953,-0.48672841,-0.40489427,-0.30316763,-0.24192981,-0.15597788,-0.067401888,-0.11207788,-0.035005429,-0.13627679,-0.043939,0.018049583,-0.0812343,0.070250265,0.10168899,0.036693983,0.11029542,0.1356693,0.11696693,0.16839033,0.17328676,0.12924121,0.2001986,0.23867574,0.27259237,0.22763368,0.33368345,0.41755064,0.39236733,0.48322957,0.52732658,0.52829081,0.50811705,0.51840133,0.55207436,0.50200425,0.53959572,0.51932897,0.50755197,0.53713944,0.5041987,0.43782247,0.49906857,0.49801863,0.43370065,0.39746487,0.43040967,0.27297,0.33942589,0.31749053,0.35410096,0.39936251,0.31762047,0.38891307,0.35094917,0.51406621,0.49615746,0.77275642,1.0025044,1.1898737,1.3618312,1.5127018,1.851335,2.1445945,2.2404148,2.2066904,1.9996325,1.7485387,1.5786335,1.3116944,0.86485982,0.4123092,0.09707354,-0.11117359,-0.19084757,-0.1591633,-0.23287008,-0.24969997,-0.24999066,-0.19085635,-0.17305993,-0.25689231,-0.27882401,-0.20092828,-0.21553068,-0.2696134,-0.082887365,-0.12175913,0.15943647,0.72084171,0.97454485,1.0102093,0.74060288,0.56415645,0.32783147,0.37422357,0.52565804,1.2911224,-0.41163985,1
-1.8438289,-3.4200625,-3.7317177,-4.3921049,-4.0741677,-3.3680257,-1.9972762,-1.3407185,-1.132838,-0.55191447,-0.4481284,-0.46533046,-0.33398741,-0.3303655,-0.38245195,-0.3517928,-0.42952932,-0.2526336,-0.29391375,-0.32421252,-0.24896674,-0.3827073,-0.40217581,-0.29880459,-0.29907696,-0.3053322,-0.32753331,-0.41690883,-0.43771831,-0.50622031,-0.42007639,-0.30058011,-0.37435749,-0.40358676,-0.35984422,-0.26993694,-0.26562479,-0.36421867,-0.34033026,-0.31545937,-0.21577977,-0.12553855,-0.079583181,0.011683387,0.064710076,0.099465164,0.14743573,0.16194527,0.17413896,0.048064354,0.015476059,0.050920715,0.085047833,0.04789404,0.048143694,-0.00476961,0.17002045,0.2704608,0.21813257,0.10912437,0.16085449,0.3106054,0.24618425,0.2956183,0.29636506,0.19891001,0.21864059,0.28517537,0.5105727,0.47935889,0.50371983,0.51225141,0.52026734,0.63227484,0.64831588,0.53084078,0.64715651,0.61550754,0.59959014,0.61210916,0.66679282,0.71901022,0.61107565,0.5324386,0.63287596,0.63994227,0.52182567,0.50024208,0.44896667,0.44426522,0.29914192,0.42698017,0.49310315,0.46563751,0.58130324,0.56091933,0.77106595,1.0052237,1.1305394,1.3566562,1.4844752,1.6490525,1.8285909,1.8414942,1.832831,1.7159872,1.5416472,1.3725792,1.0796227,0.88878377,0.76133713,0.44429978,0.20973731,0.03555289,-0.012498102,-0.069034592,-0.27861918,-0.30399107,-0.21158436,0.063504032,-0.13133395,-0.25650758,-0.065478052,-0.043682417,-0.083587022,-0.19021619,-0.086812149,0.024648274,0.19625841,0.55393598,1.2814263,1.3271725,1.0056061,0.2937462,-0.73348062,-1.3112903,-1.5186843,-1.171623,-0.45656426,-0.93215869,1
-0.13199753,-1.68801,-2.7760855,-4.1727499,-4.4002129,-3.5413092,-2.3714955,-1.6682448,-1.5247294,-0.85049433,-0.35461685,-0.49545319,-0.44650558,-0.4610355,-0.48888894,-0.41343447,-0.47102636,-0.46426651,-0.4335795,-0.53189477,-0.48665807,-0.50370741,-0.50479875,-0.4386503,-0.42608669,-0.44273062,-0.61212736,-0.65534371,-0.48616882,-0.57640712,-0.69126257,-0.75890109,-0.8011419,-0.74339475,-0.76257475,-0.7436055,-0.73958691,-0.76354293,-0.70265677,-0.56958531,-0.54209403,-0.57226562,-0.46359054,-0.35492151,-0.3838574,-0.16779772,-0.20250096,-0.14122443,-0.028890291,-0.064267516,-0.034037727,0.046747919,0.00037289,0.020379191,0.045481527,0.016220527,0.097963769,0.16700488,0.16891115,0.18772704,0.1133262,0.068289265,0.13973174,0.271644,0.21872991,0.25932975,0.32768895,0.35598339,0.4472482,0.48950107,0.42995039,0.4983825,0.55637579,0.66805273,0.568732,0.67709081,0.67720026,0.58782907,0.65162306,0.50422101,0.50513791,0.56786308,0.57391163,0.59861073,0.46868566,0.52526996,0.48667892,0.45231932,0.45821537,0.41270942,0.37153463,0.38832751,0.46121874,0.61873736,0.67665338,0.70512513,0.98059491,1.1524621,1.3792689,1.5767638,1.7844803,2.0259673,2.1414373,2.1844344,2.1092611,1.9619538,1.739112,1.5408936,1.2319293,0.832907,0.61265924,0.14839675,-0.158891,-0.22436927,-0.28889241,-0.16072747,-0.22254056,-0.25408286,-0.21049262,-0.20128393,-0.33932255,-0.31022154,-0.29425719,-0.28674232,-0.15990548,-0.22940094,-0.11461802,-0.062631016,0.31574482,0.99202907,1.3952113,1.202959,0.84117383,0.45446929,0.01052651,-0.43320347,-0.16755293,0.59249995,0.88898094,-0.45930882,1
-3.0293284,-4.3473518,-4.1973332,-3.9655919,-3.4173723,-1.9932574,-1.0895683,-0.99314709,-0.35415408,0.076563047,0.15375919,0.074653378,0.13131375,0.13873788,0.13084499,0.18282616,0.16683206,0.098821064,0.10109038,0.028608966,0.007623289,-0.007833604,-0.053299069,-0.11773476,-0.13627304,-0.19524242,-0.24126997,-0.25744326,-0.22724032,-0.33054824,-0.32965415,-0.37950464,-0.4462262,-0.47581789,-0.49548521,-0.47785927,-0.31918429,-0.31874983,-0.30550245,-0.1854662,-0.16496876,0.009033536,0.06228186,0.12546296,0.21305841,0.15633817,0.21466718,0.19410502,0.20207952,0.21296,0.25650524,0.27802726,0.20188259,0.21658951,0.12760217,0.20205433,0.28790749,0.23970722,0.26218934,0.24646337,0.29677364,0.29484392,0.2611785,0.23564086,0.18049513,0.15224775,0.26553733,0.33649769,0.35790664,0.37757526,0.38747918,0.48449453,0.4303038,0.46009676,0.46092351,0.49280447,0.51809005,0.4296304,0.41142572,0.35526002,0.34033518,0.44449764,0.34899922,0.23694125,0.31947486,0.36368311,0.35998296,0.25788216,0.28107121,0.29452412,0.35717311,0.28744297,0.32067234,0.46989281,0.6925667,0.79427269,0.93495176,1.0387959,1.1299041,1.4265052,1.5469934,1.6599021,1.6297284,1.4111543,1.383224,1.2677146,1.018615,0.81387171,0.57882066,0.28112842,-0.14735328,-0.26990491,-0.39825665,-0.32266008,-0.32087077,-0.40823904,-0.40095877,-0.39936584,-0.31280386,-0.36448088,-0.36894212,-0.34560545,-0.32818922,-0.39166425,-0.33856067,-0.41083813,-0.2337652,0.10183557,0.46608138,0.59804864,0.67894884,0.90243457,0.89953213,0.85461101,0.63996035,0.60585569,0.85611564,-0.005064613,-2.0664507,-4.3975575,1
1.1131023,0.095295852,-0.99416088,-1.7982818,-2.5723684,-3.15475,-3.1867233,-2.9617928,-2.7576562,-2.4033512,-1.9229458,-1.4513884,-0.99596861,-0.72587251,-0.65036178,-0.39763466,0.034704579,0.32321288,0.45096797,0.50320424,0.55624328,0.57182666,0.50220032,0.54117518,0.55066538,0.45949787,0.53899017,0.60723623,0.5829069,0.58677301,0.49810456,0.43609116,0.46788492,0.45839087,0.4431864,0.41714082,0.3921952,0.41637588,0.45146963,0.4622534,0.41268122,0.37421356,0.43885007,0.47498458,0.39513055,0.30526738,0.31816675,0.35232765,0.25546302,0.20871022,0.25255612,0.17423122,0.1518048,0.17978911,0.10552832,0.13234106,0.15835102,0.057434295,0.032852206,0.036600358,-0.011450504,0.003328355,-0.00116492,-0.10616213,-0.11909861,-0.022891388,-0.005707753,-0.051928473,-0.10171498,-0.14089787,-0.11279155,-0.004399135,0.1025309,0.11649408,0.12149046,0.18818657,0.23753011,0.29195872,0.30906229,0.32525987,0.48013611,0.54164022,0.47705144,0.5588452,0.63137201,0.57886801,0.59416998,0.64638363,0.64254746,0.67547641,0.74412428,0.77340759,0.78277844,0.75060312,0.71167354,0.80418088,0.88694272,0.78903263,0.77155819,0.87767051,0.85784556,0.84977165,0.91622825,0.86153115,0.7815356,0.77993379,0.7716156,0.79722468,0.84288711,0.81444717,0.83650363,0.809249,0.56549803,0.41002474,0.43031338,0.41159827,0.36407757,0.3182524,0.26480831,0.16762911,0.051908942,0.00387734,-0.003611359,0.079193444,0.18537688,0.039781985,-0.29753848,-0.65823047,-1.164142,-1.7733066,-2.2098817,-2.477614,-2.753869,-3.0084472,-2.9700849,-2.3091629,-1.1913419,-0.18872547,0.56195451,1.1916687,2
-1.8050305,-2.3099334,-2.2929948,-2.8136641,-3.1011431,-3.5408108,-3.6082599,-3.5532567,-3.675399,-3.2729995,-2.3806921,-1.330755,-0.62369578,-0.48186117,-0.7795956,-1.2321368,-1.1633967,-0.6692668,-0.30433464,-0.015299953,0.046639265,-0.27212759,-0.53636174,-0.55790809,-0.52830919,-0.38829629,-0.16575107,-0.084101234,-0.033203,0.099777656,0.14350586,0.087790655,-0.009354393,-0.11439098,-0.11247002,-0.15198809,-0.20582134,-0.047944044,0.069966733,0.11122052,0.30589545,0.4301687,0.30209273,0.10203033,-0.089436097,-0.29708514,-0.31284673,-0.064224419,0.12957591,0.18539523,0.097336123,-0.099728655,-0.091782853,-0.026415694,0.18336143,0.66454655,0.7134455,0.39328219,0.19350143,0.13490475,0.3115756,0.42635908,0.29423447,0.28942777,0.30331261,0.021756816,-0.18343593,-0.028572242,0.3344194,0.74402238,0.86427252,0.62918169,0.34833735,0.20062173,0.3583676,0.74136287,0.76849917,0.29682167,-0.054011405,0.051556902,0.35320548,0.53789377,0.60868316,0.79215987,0.93127325,0.55662847,-0.15276491,-0.51673357,-0.24076551,0.45879538,0.85889344,0.37913602,-0.30969854,-0.27815314,0.13308842,0.474292,0.66606468,0.42943388,0.24320591,0.35332107,0.30148123,0.26377276,0.22932047,0.15804758,0.27723013,0.45616571,0.59118874,0.63085396,0.92846406,1.2172921,0.69867768,0.19034325,0.26489983,0.40257301,0.60043448,0.65164944,0.4452604,0.47292622,0.8168756,1.0823616,0.96677406,0.55686907,0.30429845,0.58544914,1.1432348,1.3309362,0.92408541,0.29870031,0.073414798,0.51871934,1.0736665,1.0848549,0.73820774,0.55260384,0.60744772,0.65355949,0.67815076,0.85785526,1.057307,1.0676135,5
-0.85401434,-3.809343,-4.1348336,-4.4509367,-3.8182154,-2.5055785,-1.7974308,-1.5628024,-0.79616132,-0.23045543,-0.26596756,-0.32850969,-0.17064959,-0.16457526,-0.26435192,-0.19835081,-0.20484918,-0.21322267,-0.20450682,-0.29925022,-0.35005972,-0.36476285,-0.4055645,-0.4205097,-0.50059183,-0.46979494,-0.57198181,-0.62309939,-0.62701593,-0.63089518,-0.66824037,-0.67620589,-0.75454816,-0.71621295,-0.72639467,-0.78783273,-0.80025547,-0.77365825,-0.75236417,-0.65412685,-0.63113121,-0.55179397,-0.54448651,-0.42544972,-0.35582948,-0.26678756,-0.13096734,-0.057315183,-0.08407974,0.002695797,0.096755167,0.15044532,0.11676653,0.1484316,0.18664069,0.2135844,0.20271699,0.31399832,0.25922885,0.35049813,0.29832403,0.34576725,0.26543082,0.30997567,0.53129369,0.52729861,0.5360392,0.5066885,0.54824702,0.58623176,0.56790333,0.68847551,0.64467096,0.63545488,0.54564798,0.54627447,0.5653274,0.58649267,0.56191534,0.55963303,0.48546147,0.58679499,0.4176117,0.407577,0.36900302,0.35409242,0.35002377,0.41152708,0.39651058,0.29447576,0.3636653,0.25994545,0.29516104,0.32538878,0.37425564,0.26645537,0.2964269,0.28363074,0.28302618,0.36822018,0.49984011,0.76079083,0.97125102,1.1798116,1.4000175,1.802503,1.9768519,2.1102695,2.1403359,1.9781517,1.7205768,1.4624746,1.1731541,0.73699362,0.22141976,-0.20077198,-0.3082105,-0.32905746,-0.20784969,-0.23866248,-0.36656012,-0.29896182,-0.26643761,-0.34488797,-0.34000279,-0.24102857,-0.25561711,-0.28586179,-0.21130877,-0.11299313,0.3228776,1.1966121,1.3288468,1.2537133,1.0237891,0.34163607,-0.00040851,-0.09947495,1.0633594,-0.54932696,1
0.024654885,-1.6373834,-2.9870684,-4.2881055,-4.3498895,-3.8375606,-2.6172145,-1.6442849,-1.4660535,-0.97872792,-0.36955352,-0.26391689,-0.2040362,-0.23191093,-0.30740034,-0.17829829,-0.1741652,-0.16447509,-0.2571355,-0.21079554,-0.2281877,-0.20011143,-0.2713776,-0.24470526,-0.35893333,-0.38649088,-0.39327929,-0.43121554,-0.41642569,-0.51808646,-0.55874977,-0.61071048,-0.58185887,-0.65411736,-0.64994741,-0.72313746,-0.69983725,-0.6637799,-0.73810952,-0.62720043,-0.5201048,-0.66346088,-0.56298829,-0.57695774,-0.42934361,-0.37286892,-0.30010718,-0.24288027,-0.13001768,-0.18765942,-0.045991432,-0.08438971,-0.11774489,-0.1210887,-0.10394658,-0.034893226,-0.073882296,-0.006942861,-0.040708282,0.009077188,0.10034213,0.087891119,0.013755335,0.10946692,0.14921395,0.22862686,0.19409826,0.25381205,0.32447814,0.39389244,0.39385984,0.38542386,0.55638776,0.51035138,0.51663458,0.62493365,0.6369644,0.76509719,0.65208095,0.65087816,0.68962128,0.67871914,0.62413464,0.66247337,0.66634642,0.70144782,0.5874294,0.54930604,0.55716285,0.58486212,0.54819996,0.5434311,0.75787504,0.79850804,0.93729991,1.1103395,1.2926438,1.4025787,1.4445133,1.730365,2.0148094,2.0078437,1.9239475,2.010479,1.649608,1.4823577,1.2012197,0.98766303,0.87320392,0.39896869,0.12433939,-0.091308035,-0.14477784,-0.12195431,-0.18693656,-0.33079582,-0.15621831,-0.23825136,-0.27176442,-0.26888752,-0.30036881,-0.20346073,-0.34198139,-0.26170989,-0.20579685,-0.1771191,-0.050990817,0.33247823,1.0816059,1.0927553,0.83664701,0.87586824,0.60130399,0.25710764,0.081214638,0.18073169,0.87871883,0.75645209,-0.15151255,-1.8544536,1
1.3793059,0.10323766,-1.0441523,-1.7611831,-2.1691283,-2.4534825,-2.5712142,-2.5918597,-2.3786902,-1.6223261,-1.0362131,-0.63992252,-0.61655108,-0.54926645,-0.061278652,0.10022278,0.18287158,0.22455044,0.28465452,0.28429095,0.32734479,0.26011383,0.32044132,0.33105329,0.34671837,0.32342135,0.28143101,0.29459903,0.33609957,0.34825822,0.31057067,0.30826355,0.29598166,0.22455022,0.12205666,0.17391405,0.19927021,0.092479097,0.2093982,0.25403238,0.14439503,0.14526743,0.12048354,0.18389796,0.13081128,0.042997266,0.090664861,-0.003028421,-0.034995816,-0.017103342,-0.12435391,-0.18708177,-0.10028644,-0.028123931,-0.082705646,-0.13903012,-0.11557586,-0.054674147,-0.004951685,0.12706523,0.09865759,0.070695744,0.16893949,0.08604823,0.1083871,0.13936616,0.21640367,0.33068322,0.36526365,0.31499068,0.33589426,0.39935482,0.48401883,0.44911325,0.41329163,0.45937097,0.4288225,0.51567666,0.46047834,0.46344627,0.37308223,0.45559897,0.52025266,0.45371985,0.58509954,0.58701849,0.61156291,0.59351717,0.52958416,0.52168836,0.47796777,0.61493049,0.6671507,0.65899975,0.69636422,0.66624482,0.66919586,0.64934884,0.7268963,0.76052041,0.71611304,0.73618704,0.78406658,0.75009664,0.71006471,0.79581243,0.89716123,0.88143376,0.87432667,0.81628715,0.81527683,0.74039457,0.85054338,0.92024667,0.79540996,0.86060165,0.72821406,0.6341017,0.43968048,0.35542671,0.51029455,0.51467497,0.37543094,0.16091919,0.1513245,0.069041927,0.16929934,0.40938436,0.33452345,-0.006004693,-0.49726157,-1.1208294,-1.7079883,-2.2546499,-3.2131713,-4.0062642,-4.2943724,-3.3175951,-2.5052127,-1.5181701,2
0.81671094,-0.22670057,-1.7295632,-3.0132579,-3.649039,-3.7964657,-3.7477309,-3.5009279,-2.5224715,-1.5636377,-1.4667064,-1.2468147,-0.5044109,-0.39143932,-0.58548364,-0.35343917,-0.20779325,-0.25157375,-0.22612907,-0.24735925,-0.47814488,-0.46328368,-0.36139149,-0.24158296,-0.32304812,-0.41804558,-0.35447764,-0.33633945,-0.46762886,-0.54500007,-0.54336571,-0.54455478,-0.40970851,-0.41056424,-0.50071627,-0.53371604,-0.49042875,-0.45105021,-0.44814246,-0.42253856,-0.42375722,-0.63833498,-0.6086455,-0.52106548,-0.36066168,-0.42527193,-0.3430336,-0.30385184,-0.34894483,-0.27631988,-0.15715933,0.092048156,0.17858897,0.15962144,0.034280043,0.1897321,0.11406742,0.11232884,0.13176023,0.054672179,0.25481228,0.13597426,0.076623401,0.13082093,0.20004278,0.24313893,0.15461868,0.10604442,0.096019762,0.11292038,0.17042457,0.29713657,0.37188737,0.39727189,0.31801737,0.30426027,0.30747226,0.44402255,0.44584672,0.33733152,0.44422115,0.48823362,0.57333962,0.56796491,0.52383044,0.75070619,0.93068961,0.59688533,0.39467056,0.64239068,0.62896489,0.61688349,0.63333698,0.59693269,0.67085878,0.67504343,0.58277349,0.22322098,0.21171545,0.41021046,0.55590021,0.53769887,0.5235844,0.64679274,0.77904993,0.8961968,0.89871645,0.9803028,1.2385798,1.5458386,1.749951,2.0098071,2.2141954,2.2239691,2.1479978,1.9360209,1.8484314,1.7760405,1.4889971,0.88851512,0.474363,0.21987889,0.063764247,-0.019573905,-0.15930071,-0.21863505,-0.32323178,-0.2766465,-0.22959812,-0.16101063,-0.094552211,-0.23448708,-0.11849851,-0.098098792,-0.16536758,-0.26510953,-0.26757269,-0.19215171,-0.16438561,-0.22602348,3
-1.3564806,-3.1983776,-4.0260003,-4.5276727,-4.0496684,-3.2796292,-2.0539519,-1.6090629,-1.4659438,-0.79710827,-0.4581951,-0.35800313,-0.38874511,-0.34422593,-0.43361914,-0.40974426,-0.43548461,-0.39445999,-0.384519,-0.39976834,-0.39337536,-0.38952331,-0.37519541,-0.40643858,-0.37622446,-0.40194475,-0.39817392,-0.31236719,-0.3139231,-0.38129065,-0.3841877,-0.26455437,-0.35906022,-0.38430738,-0.34110898,-0.41083793,-0.27618408,-0.2416328,-0.2274983,-0.17935343,-0.24747573,-0.20579669,-0.1196734,-0.059430853,0.025119805,0.038591773,0.0150181,0.13049821,0.10912458,0.092884328,0.20321183,0.090898572,0.18841505,0.20154911,0.15369473,0.13199239,0.14936868,0.13415729,0.14527882,0.19521879,0.12453059,0.18362152,0.22648206,0.22075363,0.2240509,0.21811771,0.28488761,0.37070452,0.4015536,0.51344383,0.50467951,0.40518305,0.4909217,0.55002832,0.58924253,0.59688222,0.59948374,0.65655574,0.59932444,0.62540615,0.50682351,0.55500216,0.54509939,0.53497036,0.51002578,0.45077378,0.48969139,0.49093641,0.4781759,0.54374172,0.48739431,0.40461355,0.44396014,0.49675764,0.60786468,0.64654707,0.8444283,1.0904746,1.202887,1.3250185,1.5786293,1.8441546,1.9600936,1.9670874,2.0183056,1.8274158,1.5549612,1.3372494,1.1069191,0.91611677,0.53441109,0.18191049,-0.029876094,-0.25710096,-0.24398495,-0.28531708,-0.18307073,-0.16234663,-0.24114504,-0.17457044,-0.20274635,-0.15770122,-0.16987636,-0.19530333,-0.14647923,-0.1381376,-0.15480869,-0.17054048,0.024137661,0.5813256,1.2219779,1.2312802,0.97532839,0.204902,-0.45636987,-0.90122756,-0.9997501,-0.30570541,0.21836334,-0.93435416,1
-0.1939505,-1.2179486,-2.1217584,-2.9842497,-3.3693589,-3.4094974,-3.1574287,-2.4882784,-1.8377812,-1.3068044,-1.1543303,-1.0810909,-0.72704625,-0.28544396,-0.064311823,-0.039895313,-0.011645987,-0.13204626,-0.15032251,-0.13857659,-0.05599149,-0.064673889,-0.017782973,-0.044707015,-0.14910889,-0.13363762,-0.08649034,-0.10294612,-0.10928259,-0.11540738,-0.1672241,-0.15319671,-0.18162654,-0.24050557,-0.23219648,-0.29478948,-0.26353683,-0.20603229,-0.24916433,-0.22626726,-0.28519375,-0.31735441,-0.34057971,-0.43325425,-0.32925547,-0.35464369,-0.452192,-0.4301074,-0.55186071,-0.58655069,-0.55470709,-0.59794366,-0.58710466,-0.58708275,-0.62772317,-0.59947978,-0.6322054,-0.61747985,-0.5671185,-0.64075485,-0.61976695,-0.60680213,-0.57989317,-0.57650236,-0.65630287,-0.64045196,-0.61269778,-0.53034804,-0.53966205,-0.49061025,-0.40929344,-0.38854473,-0.3495908,-0.2540122,-0.16906548,-0.17369587,-0.032514208,-0.0838907,-0.071605741,-0.036249948,-0.018096777,0.002274904,0.10116516,0.22267036,0.18164003,0.19245628,0.097108695,0.14383527,0.21503609,0.16958606,0.19773879,0.19571637,0.26262583,0.23537619,0.21286552,0.26380274,0.15496806,0.20583409,0.22903144,0.28507133,0.21770729,0.30626468,0.32738854,0.33450521,0.41891081,0.41828803,0.46426304,0.41609123,0.53662917,0.51998424,0.46701997,0.54201993,0.53079288,0.72057578,0.77178852,0.72960814,0.73344611,0.75424562,0.68888558,0.78358643,0.80915146,0.76357079,0.84528212,0.95797118,1.2404129,1.3541216,1.8333068,2.2582059,2.1689714,2.0467572,1.8926098,1.7589302,1.7965807,2.12735,2.5648826,2.5767501,1.9172359,1.417295,1.1440949,1.1742382,4
-0.73271557,-1.9448124,-2.0864426,-2.8619181,-2.7866088,-2.706218,-2.5777928,-2.1270897,-1.5550022,-1.1379643,-0.95195383,-0.7741431,-0.63962551,-0.41708605,-0.067299188,0.216219,0.33888151,0.32330137,0.30993379,0.41302544,0.40719201,0.34037732,0.42697886,0.41517298,0.39249942,0.44659782,0.40101952,0.41033007,0.43563016,0.40176483,0.35151846,0.36295595,0.41105054,0.31965732,0.30142664,0.38067548,0.3593201,0.37413983,0.38990677,0.31917177,0.31764766,0.3403222,0.27308788,0.25191562,0.29003469,0.27194504,0.24435941,0.26209306,0.2728367,0.24839947,0.26224881,0.31243354,0.30418483,0.26832124,0.27919792,0.27224984,0.18561873,0.18596884,0.2516696,0.18022742,0.15233435,0.16130772,0.1063676,0.14007522,0.13663513,0.095606019,0.15660728,0.18398332,0.13369982,0.13156144,0.17845646,0.18623067,0.18987134,0.22297369,0.22050527,0.18047072,0.1729406,0.21853658,0.29829241,0.3711382,0.40334539,0.44642937,0.48792168,0.51702289,0.51528004,0.45225486,0.52078794,0.63567752,0.61382533,0.61142387,0.63155923,0.65726268,0.70925639,0.68892822,0.62251023,0.62897767,0.70106682,0.70345091,0.65162822,0.68511286,0.75010456,0.74120576,0.74891087,0.82406018,0.83407618,0.76758555,0.75517479,0.79092657,0.81706444,0.83003306,0.80424867,0.7802951,0.81442297,0.79700477,0.69110169,0.58196305,0.4935282,0.49555399,0.52206077,0.49682973,0.48400166,0.457238,0.4240389,0.30867274,0.11119603,0.094342351,0.21703148,0.16049192,-0.1037964,-0.38267861,-0.79719576,-1.4327537,-1.933412,-2.5868416,-3.1941055,-3.8085213,-3.9081905,-2.7011858,-2.2874585,-0.1351774,2
