0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.070285443,-1.6383635,-3.1395476,-4.3611408,-4.245554,-3.3462361,-2.3218555,-1.7722103,-1.5661964,-0.83713839,-0.42770539,-0.49417807,-0.4132889,-0.37690953,-0.39955213,-0.33656466,-0.3780096,-0.37474745,-0.51382731,-0.44171806,-0.45236617,-0.5685453,-0.58684002,-0.51767917,-0.54770373,-0.58155634,-0.65244137,-0.63853549,-0.76534761,-0.78963608,-0.80571459,-0.85883106,-0.84755299,-1.0071474,-0.97789013,-0.98967868,-0.93116941,-0.9800746,-0.90589557,-0.84497227,-0.79048005,-0.71739173,-0.58064695,-0.47877409,-0.4587887,-0.28557183,-0.2401218,-0.1563119,-0.13108516,-0.15804739,-0.12563437,-0.076975052,-0.019286084,-0.093607152,-0.030687948,0.016687396,-0.01778761,0.060727036,-0.0071081758,0.009283741,-0.031623024,0.048508315,0.075798786,0.080206388,0.20205289,0.17925862,0.30538236,0.31920248,0.35837373,0.44559727,0.4489707,0.52431711,0.50480604,0.55185192,0.64692946,0.64102028,0.63364617,0.65263471,0.6416407,0.61759573,0.59865061,0.60043136,0.59483909,0.56350143,0.54113993,0.53390471,0.48856386,0.45498252,0.48206443,0.49520862,0.40909174,0.43185094,0.4178634,0.42223216,0.35599655,0.45385216,0.53912818,0.71332931,0.97979567,1.0551637,1.1452279,1.3311983,1.5074035,1.651349,1.5284319,1.5749698,1.3870168,1.2826068,1.1039624,0.83364398,0.74247702,0.44969405,0.22222009,0.0099474674,-0.052973369,-0.017391188,-0.098118298,-0.054452986,-0.11662989,-0.093710759,-0.0027844976,-0.05321275,-0.039028039,-0.063012754,-0.064365938,-0.079175987,-0.064053944,0.040192412,0.16173547,0.59792576,1.0165103,1.2453969,1.3891547,1.7351844,1.8452197,1.6579734,1.3455308,1.4516854,1.4963854,-0.08625015,1
-3.0643647,-4.8436345,-4.5123959,-4.1992026,-3.4370653,-2.2817793,-1.3526271,-1.2067881,-0.51051683,-0.12059807,-0.18502582,-0.26392447,-0.31032637,-0.23733818,-0.26832293,-0.24658873,-0.26750022,-0.25407991,-0.27171607,-0.34026291,-0.33029316,-0.40673922,-0.30726679,-0.34299916,-0.48325742,-0.49012717,-0.39852309,-0.42200056,-0.4379511,-0.59432809,-0.61169608,-0.62365574,-0.63318664,-0.61512824,-0.59177933,-0.52599873,-0.55063094,-0.5759971,-0.48650535,-0.49966979,-0.35275713,-0.30610872,-0.29959702,-0.11845712,-0.10879201,0.0089329841,0.028660977,0.052363056,0.12993019,0.12821203,0.1828616,0.24988821,0.10981618,0.24935633,0.18894241,0.14282838,0.18461474,0.10994487,0.11599287,0.19835184,0.21757319,0.21710707,0.18594045,0.2184422,0.25362159,0.34733837,0.32282877,0.29984652,0.3356029,0.33021452,0.39090826,0.50766532,0.61247061,0.54018463,0.67331372,0.53403023,0.57772724,0.62535809,0.60346818,0.55250659,0.58484224,0.56801975,0.49244963,0.49805265,0.55736618,0.46961223,0.51407529,0.44376183,0.43588406,0.42437184,0.38164788,0.42914485,0.37726789,0.44116657,0.52040905,0.64780257,0.79833652,0.94876936,1.0746807,1.2575676,1.3739526,1.7041881,1.8294585,1.7390351,1.7063398,1.6550934,1.4294888,1.2810971,1.0271666,0.76019869,0.40690432,0.010414273,-0.12951129,-0.24209253,-0.20432051,-0.27792153,-0.2626493,-0.27219005,-0.24838643,-0.30108854,-0.32491411,-0.17613555,-0.25402595,-0.23435291,-0.25809751,-0.30965799,-0.29260195,-0.22576441,-0.052418304,0.3105204,0.71409912,0.72404203,0.919365,0.98260057,0.99265543,0.65304628,0.36883751,0.3585181,0.73655548,-0.62201826,1
-2.7295199,-3.9122943,-4.3164395,-4.1919972,-3.6082276,-2.7068906,-1.7768419,-1.4800695,-1.2176627,-0.67315322,-0.40741053,-0.25471305,-0.16275223,-0.30598064,-0.52547163,-0.51511417,-0.27553434,-0.230242,-0.21168183,-0.1431839,-0.17315184,-0.30532589,-0.32359784,-0.20640858,-0.29701744,-0.36424199,-0.39920022,-0.22507589,-0.2530312,-0.28435738,-0.27125466,-0.25330791,-0.23810753,-0.32522058,-0.28268466,-0.22298006,-0.42377655,-0.2908367,-0.17037629,-0.14452182,-0.14092413,-0.18718688,-0.043062167,0.094999274,0.12314689,0.16459728,0.17538426,0.20265534,0.077254722,0.038198237,0.12987943,0.11832144,0.11445643,0.14189451,0.3038425,0.22616036,0.12739822,0.14426448,0.10557165,-0.040526084,-0.023641981,0.15477965,0.20002898,0.15518215,0.12897058,0.086341928,0.11414151,0.090415835,0.21198233,0.21371038,0.16409156,0.27283503,0.42597757,0.28558979,0.39036016,0.523764,0.43157224,0.47174198,0.63061843,0.52850276,0.54880602,0.64691174,0.51004888,0.45645831,0.42892408,0.37398356,0.44999829,0.4521268,0.38060979,0.35524808,0.16030323,0.22939328,0.60763751,0.83314883,0.88153188,1.0878597,1.1942882,1.4652027,1.4108505,1.5723685,2.0290978,2.0461379,1.8752893,1.7942853,1.6275957,1.4215644,1.1319798,0.73025029,0.69665401,0.3952115,-0.028412067,-0.29967673,-0.26996327,-0.20949467,-0.18786655,-0.18982573,-0.23049375,-0.2377052,-0.28359424,-0.32725961,-0.32238537,-0.29168067,-0.20114212,-0.15789081,-0.28237396,-0.27499388,-0.28439942,-0.026662552,0.41813327,0.89255221,1.1948453,1.3870041,1.5421859,1.1097426,0.532947,-0.22227796,-0.74504614,-0.67592131,-0.2157035,-1.1400414,1
-3.5226906,-5.0260516,-4.3612988,-4.1056975,-3.1042218,-1.8177538,-1.3983714,-1.0701406,-0.40690957,-0.26779725,-0.22567359,-0.29458913,-0.17663018,-0.18776837,-0.1964581,-0.1337191,-0.16795265,-0.18707014,-0.11135545,-0.16066432,-0.21885505,-0.25887991,-0.25793888,-0.35206812,-0.41270747,-0.40929045,-0.47056938,-0.35897865,-0.45972765,-0.53768223,-0.58697768,-0.60378381,-0.58034968,-0.63102264,-0.6730698,-0.57796982,-0.58204038,-0.59254535,-0.46872776,-0.43539347,-0.32198106,-0.28923569,-0.22581924,-0.17307276,-0.11836207,-0.033835245,0.052453567,0.014457834,0.01194278,0.029111346,0.11301743,0.097926942,0.0097399403,0.097480813,0.032081734,0.12524565,0.053519246,0.10327133,0.16787595,0.096667848,0.10196721,0.197758,0.24659822,0.27401909,0.33104771,0.31800882,0.23563513,0.38728629,0.45716085,0.43043757,0.48594731,0.48228345,0.48954616,0.58138141,0.63194684,0.49395694,0.55821583,0.47726669,0.4634204,0.43102974,0.50491559,0.45554118,0.41559194,0.42372852,0.4031329,0.43387411,0.4141431,0.40804126,0.40774221,0.27992132,0.32750698,0.35092834,0.33150021,0.46124836,0.63075944,0.74826665,0.92911194,1.0544035,1.2353057,1.2944592,1.5687441,1.7036319,1.6061009,1.5860775,1.5873228,1.3820901,1.1944576,0.96238237,0.83689961,0.56481188,0.27801236,-0.066890319,-0.15102138,-0.13651205,-0.19677792,-0.1612956,-0.17971895,-0.18721765,-0.23825345,-0.23132481,-0.23303831,-0.24634526,-0.16763991,-0.10241943,-0.22878973,-0.16076305,-0.14332177,-0.070402328,0.25942732,0.63877194,0.83037879,1.0084378,1.1830202,0.94636123,0.95212676,0.7934303,0.84741012,1.0139364,0.31233773,-2.1905681,1
-0.52733737,-1.1545182,-1.1865079,-1.6013192,-1.7673906,-1.9189682,-2.0524542,-1.9381729,-1.7832887,-1.47424,-1.0025881,-0.66219311,-0.51143925,-0.40163951,-0.30428972,-0.16199382,0.092689254,0.30000343,0.36053381,0.36410181,0.33116103,0.29654106,0.33587324,0.36492269,0.31526291,0.30371798,0.3516922,0.39159785,0.41065162,0.38456841,0.33026599,0.34835487,0.39475351,0.37470722,0.36245946,0.38738705,0.37885539,0.36371444,0.37133443,0.38433775,0.39475351,0.40769244,0.41638953,0.40818301,0.41065162,0.43811477,0.44213092,0.41933719,0.39475351,0.37954001,0.39405846,0.41398863,0.37885539,0.37400774,0.44987796,0.43826969,0.34705915,0.37158933,0.41588762,0.35549372,0.34705915,0.39850202,0.36385433,0.35840751,0.39475351,0.34666718,0.34516171,0.42015355,0.45834598,0.45920716,0.38956138,0.35045099,0.44244786,0.51930725,0.51785953,0.53221651,0.55373469,0.54335767,0.53673298,0.54173242,0.56963281,0.60411147,0.59021958,0.62259103,0.66502152,0.63396296,0.67317956,0.7138265,0.6491234,0.63850498,0.66304956,0.6411514,0.63322528,0.6268259,0.60732494,0.62839224,0.61732716,0.55848258,0.58298247,0.62504806,0.61732716,0.62338766,0.59481912,0.59731737,0.63322528,0.58736821,0.5683359,0.5886511,0.55373469,0.54765234,0.55998169,0.52547139,0.50604033,0.47367232,0.38295302,0.41365296,0.56963281,0.62010717,0.55017515,0.43103092,0.26756856,0.12469861,-0.01416248,-0.15277994,-0.209375,-0.20846192,-0.30498477,-0.56757759,-0.94068845,-1.3864919,-1.9297241,-2.4713737,-3.1028326,-3.7251212,-3.9766431,-3.9592535,-3.2300175,-2.2040938,-1.8513215,-0.36717841,2
-0.2909666,-1.1290503,-1.5787013,-1.8841623,-1.877258,-1.9929715,-1.9233157,-1.7755158,-1.3711289,-0.77550921,-0.24039282,-0.023889136,0.097389567,0.30239784,0.50151851,0.64117522,0.71241823,0.68580632,0.63202992,0.64836226,0.59303248,0.43081934,0.3627618,0.42842429,0.51022989,0.54557851,0.5584177,0.58962254,0.61678509,0.5933854,0.52123976,0.4555017,0.40926185,0.55062199,0.57288639,0.45196992,0.39193535,0.19585343,0.16441797,0.22401587,0.17928374,0.18600773,0.23100032,0.29805353,0.31200661,0.34542124,0.35530039,0.23710505,0.2269515,0.12902945,0.11810405,0.090234355,0.074562841,0.10074236,0.037122496,0.083790512,0.15494651,0.22196823,0.14926271,0.18496772,0.26331817,0.36113716,0.39835811,0.29468841,0.3451805,0.36070473,0.39749438,0.56159732,0.47493244,0.30681176,0.24164648,0.28600549,0.33469694,0.33597105,0.34295668,0.31184342,0.45528522,0.44990397,0.33905248,0.32995389,0.30273593,0.33369067,0.34036277,0.33708951,0.44160494,0.45294169,0.3023185,0.1064011,0.12268623,0.33465932,0.45541054,0.41630122,0.25518283,0.17213449,0.28698152,0.38674998,0.41675893,0.43778709,0.39559469,0.34650742,0.32762075,0.362076,0.48413368,0.5678143,0.58289273,0.61125292,0.60284359,0.51277907,0.51386198,0.6173739,0.58173805,0.57985592,0.64863602,0.54816815,0.52294375,0.48488861,0.409135,0.26238311,0.25635825,0.41437843,0.46349077,0.43696802,0.26146979,0.24608416,0.19773438,0.057423884,0.12992395,0.22989268,0.11169486,-0.16901583,-0.6738964,-1.2878382,-1.7967956,-2.5199173,-3.5577757,-4.3716914,-4.8804596,-3.8863608,-3.2236535,-1.7347094,2
-0.6804036,-2.8276921,-3.5073526,-3.5795596,-3.0337447,-2.3183877,-1.7727266,-1.7341084,-1.1790614,-0.81547165,-0.85428007,-0.85961679,-0.7922569,-0.76960355,-0.74278926,-0.79623249,-0.80984619,-0.83760491,-0.83282953,-0.82391941,-0.83719022,-0.81565467,-0.87332505,-0.85133108,-0.8610041,-0.88305617,-0.93448033,-0.87752303,-0.94302774,-0.97818638,-1.030441,-1.0511435,-0.96713179,-0.99666198,-0.94761926,-1.0069608,-0.99693327,-1.0396208,-0.95861297,-0.82563454,-0.80651797,-0.72961663,-0.66867466,-0.63810216,-0.59929077,-0.47850504,-0.46174779,-0.43691882,-0.43237362,-0.33244654,-0.33808523,-0.29433501,-0.23957285,-0.25931527,-0.23518517,-0.2384193,-0.18794449,-0.12117029,-0.087301293,-0.052297123,0.005964578,0.0041338355,0.059041742,0.089415798,0.18563109,0.16081167,0.26452998,0.31339725,0.31541989,0.36180133,0.4098364,0.43637363,0.45939567,0.50701207,0.50305478,0.57411178,0.53396631,0.50890942,0.56854818,0.54680426,0.50018407,0.52500659,0.56093214,0.44999758,0.5031132,0.50046354,0.51441555,0.50455828,0.49483707,0.51307101,0.49071575,0.50342063,0.51056836,0.55237501,0.52900832,0.56800245,0.55862719,0.56433829,0.6965404,0.88158158,1.1232618,1.3005245,1.3992987,1.4279279,1.6148376,1.6763764,1.6484171,1.6175709,1.3690737,1.3371302,1.2655949,1.0036876,0.83056877,0.57469404,0.45133418,0.37708509,0.38652317,0.4297604,0.41048883,0.43579927,0.4648618,0.43600581,0.49233148,0.53669107,0.54025877,0.5492408,0.58721659,0.62420251,0.64190416,0.80706729,1.3730474,1.590328,1.5547054,1.423775,1.1553308,0.96266592,0.9687968,1.285214,1.5542112,-0.07688057,1
0.44447106,-2.6067535,-4.16224,-4.6923461,-3.7674346,-2.7136931,-1.7551996,-1.3716667,-1.0016882,-0.44301145,0.27962669,0.3121785,0.44988675,0.82115495,0.19082953,-0.14057708,-0.019001022,-0.05978447,0.095773369,0.31018456,0.28287149,-0.071588419,-0.11278623,0.22697066,0.046046068,-0.33770767,-0.061926586,-0.5666043,-0.62046372,-0.34911597,-0.36354018,-0.39186271,-0.64485672,-0.71978055,-0.29450314,-0.5000154,-0.52599696,-0.3408316,-0.77139539,-0.43944259,-0.54998977,-0.33098334,-0.28020199,0.14502819,0.25416785,-0.18782655,0.032845703,-0.1048257,0.58255173,0.37546795,0.052535638,-0.00062973847,-0.15977517,0.35603636,0.43113807,0.12872208,0.2146747,-0.23004285,-0.040259429,0.39846027,0.68357996,-0.1157055,-0.030459148,0.1237508,0.22690337,0.46054181,0.55982864,0.56632187,0.21703793,0.62104808,0.75185547,0.28282321,0.33863655,0.38714589,0.64656267,0.71004639,0.56598166,0.76028029,0.78130956,0.25183416,0.0047831897,0.7646853,0.60022437,0.061589532,0.32160725,0.26890985,0.17085237,0.18128266,0.1430873,0.45391409,0.52286591,0.45412119,0.036247965,-0.21129014,0.16416971,0.17921007,0.16514944,0.35564364,0.65823021,1.0061063,1.1493631,1.2983168,1.5881268,2.0732047,2.23848,2.0009129,2.1972992,1.8300813,1.03258,0.72837138,0.43348818,0.31219512,0.10974496,-0.53355897,-0.99206092,-0.6876249,-0.63071367,-1.0165647,-1.0629615,-0.74382055,-0.75691544,-0.8371935,-0.88990932,-0.70298467,-0.83414128,-1.0643743,-0.92883464,-0.57006999,-0.60952844,-0.34793101,0.39334662,1.111166,1.682686,1.447555,1.1178394,1.0433693,-0.21657039,-0.76278745,0.44057907,0.16785239,1
-0.70727539,-2.5112842,-3.3504812,-3.9657294,-3.753211,-3.4219739,-2.5584245,-1.7126486,-1.5545238,-1.1952996,-0.7792588,-0.64216304,-0.74239202,-0.68734777,-0.71197319,-0.70925857,-0.67549953,-0.59210747,-0.5861221,-0.63763789,-0.59285764,-0.62382713,-0.60007199,-0.60815479,-0.60351752,-0.64837944,-0.71258533,-0.64416989,-0.67881873,-0.72314112,-0.70841179,-0.75437658,-0.71420777,-0.67234919,-0.69805231,-0.65963506,-0.68994628,-0.62706238,-0.64668682,-0.58440816,-0.52621104,-0.4723748,-0.44239457,-0.39749856,-0.32777462,-0.26464103,-0.2648317,-0.18384191,-0.14739318,-0.077628397,-0.069672888,-0.076336725,-0.10778106,-0.095571287,-0.081704537,-0.030454715,-0.057993875,-0.10667563,-0.047719523,-0.030577336,-0.021545846,-0.011870687,-0.024055243,-0.045562161,0.04747471,0.033819292,0.096552854,0.17602149,0.18128619,0.24214011,0.24520785,0.30543172,0.33518805,0.40069918,0.40628195,0.45268523,0.45440372,0.47895682,0.4896126,0.51337113,0.49514051,0.57294669,0.5158395,0.47732625,0.55324317,0.46852914,0.42668719,0.47262399,0.53192249,0.47718582,0.49814977,0.48714401,0.55150217,0.56924834,0.72794262,0.89130425,0.98350478,1.1091727,1.2667036,1.4294747,1.6277347,1.8421747,1.8231934,1.7239885,1.6280651,1.5789061,1.3839654,1.2626112,0.99460615,0.79875559,0.4796997,0.10270726,0.082987569,0.051836036,0.012101203,0.06516686,0.076808907,0.054487905,0.052762311,0.090098881,0.12115895,0.18287186,0.16979358,0.15347272,0.15842419,0.21966313,0.20982229,0.31372105,0.50250388,0.85404168,1.1574273,1.1147194,1.2170011,1.2301509,1.2449471,1.1121668,1.1956687,1.5158921,1.5937265,0.23282754,1
0.12979602,-0.83094741,-1.5084426,-2.05134,-2.4754885,-2.7198636,-2.6301767,-2.4353041,-2.338217,-2.075241,-1.5554564,-0.98391674,-0.58063345,-0.4190317,-0.33555859,-0.13538045,0.18016285,0.44501891,0.53652281,0.52210022,0.53882717,0.56843102,0.55534993,0.55358651,0.54536835,0.52922616,0.55235607,0.51983439,0.47009339,0.54271813,0.62545008,0.59956458,0.56337636,0.56801266,0.55916968,0.52411539,0.48008192,0.4927483,0.51183079,0.41800995,0.38304514,0.41553918,0.3806728,0.40480529,0.39837343,0.33769661,0.37009412,0.3799923,0.38459941,0.34618469,0.24746246,0.30369781,0.33135308,0.25553115,0.27721382,0.27160829,0.22515863,0.22816575,0.24209763,0.25695347,0.20856308,0.16812889,0.22046717,0.26079619,0.26227274,0.23199595,0.18770298,0.20842593,0.24561382,0.2444343,0.28223659,0.33569102,0.34496683,0.40979952,0.4528832,0.3879021,0.4062933,0.47324,0.47292225,0.50114292,0.52818885,0.53773739,0.57246787,0.60094192,0.63106884,0.65576119,0.68828714,0.69101449,0.63321151,0.63943146,0.63802898,0.61901015,0.69604737,0.65356932,0.56216216,0.63563222,0.68347833,0.68602355,0.67386695,0.64335228,0.7124461,0.74618974,0.67787741,0.60726563,0.59853761,0.70318365,0.72731319,0.64330388,0.64146345,0.63018382,0.59959793,0.56354391,0.43159953,0.35902851,0.39516857,0.37285421,0.34008832,0.34033516,0.24999866,0.13933829,0.086873154,0.01827985,0.062716229,0.17611489,0.012978709,-0.41305278,-0.87425529,-1.3678815,-1.8597626,-2.2763248,-2.7888649,-3.3211955,-3.6343133,-3.4457424,-2.6177698,-1.8198565,-0.93961979,-0.091121701,-0.28647845,0.028199757,2
-0.98748705,-2.9068579,-3.4608234,-4.0796353,-3.7854002,-3.1577851,-2.0438608,-1.6367491,-1.2450559,-0.71906471,-0.68879446,-0.64371615,-0.60784068,-0.54167633,-0.56997646,-0.61725105,-0.50045593,-0.64707274,-0.64299975,-0.58290584,-0.62422788,-0.64281212,-0.58977864,-0.56173474,-0.55895456,-0.62667782,-0.63502991,-0.64831276,-0.6553209,-0.78996322,-0.78206749,-0.85469545,-0.85971697,-0.77968751,-0.88043125,-0.82268986,-0.76000912,-0.73369195,-0.69282415,-0.6780244,-0.59214082,-0.52035291,-0.43676669,-0.33015109,-0.32886057,-0.23930989,-0.070111278,0.012533325,-0.038570059,-0.048880525,-0.10165081,-0.0034311474,0.010401334,-0.068885586,-0.035948203,0.059557108,-0.0012976682,0.080660347,0.079231339,0.075115938,0.040343115,0.066832375,0.11302206,0.14127701,0.095371931,0.12508983,0.15989109,0.27040292,0.30915933,0.28247653,0.37410489,0.41203824,0.44762776,0.44100794,0.451526,0.46822099,0.49311528,0.49647903,0.4655906,0.50858344,0.50299805,0.50330018,0.54368965,0.49086075,0.54881247,0.46550834,0.37656941,0.46225253,0.47834191,0.49338659,0.42359151,0.47311392,0.39860913,0.39083652,0.41026701,0.46805531,0.71652083,0.92737198,1.0332341,1.1457539,1.3354378,1.6563019,1.9001291,2.0997684,2.0723492,1.9479288,1.848846,1.5650459,1.4710505,1.2523182,0.99451455,0.6301691,0.29659985,0.051489317,-0.055075154,0.05108742,0.058399934,0.040618231,0.097792143,0.047980693,-0.017578645,0.075442626,0.020504319,0.065579554,0.1418629,0.040216808,0.17902787,0.17714987,0.26673988,0.65337459,1.4718719,1.750716,1.4441706,1.2515806,0.85293052,0.27292136,-0.06686213,0.029829002,0.85071868,0.50273473,1
-0.75679071,-0.84616597,-0.67749355,-0.94504344,-0.77466082,-0.84198448,-0.79332815,-0.8974528,-0.91396049,-0.92722677,-1.028266,-1.2734025,-1.1406363,-1.114435,-1.1557545,-1.1839446,-1.4076076,-1.4323953,-1.4800402,-1.3990343,-1.4262088,-1.5759089,-1.5893122,-1.5052152,-1.4208318,-1.6602575,-1.5202315,-1.5326889,-1.5585883,-1.5224903,-1.4524179,-1.474995,-1.4961764,-1.3771735,-1.1844655,-1.190787,-1.2783902,-1.019678,-0.9360143,-0.77367652,-0.58564256,-0.54762096,-0.5088016,-0.46887066,-0.39233761,-0.49219257,-0.35173088,-0.16245348,-0.26375971,-0.15531756,-0.10795075,-0.10834264,-0.10824978,-0.10150819,-0.14343241,-0.075051662,0.0046447436,0.007372529,0.078833905,0.11616211,0.10146304,0.011016099,-0.02585179,0.11541088,0.14586005,0.050352743,-0.034071879,0.01696241,0.04969357,0.030633161,0.035262749,-0.016853528,0.11187358,0.22260301,0.17787804,0.17683953,0.14538235,0.24852472,0.22702281,0.18402847,0.2138858,0.33695732,0.26514418,0.41053248,0.3802663,0.15647993,0.33905377,0.35485014,0.36299794,0.35979293,0.29737385,0.26158043,0.50813559,0.46519897,0.34585701,0.37793979,0.33520361,0.25710289,0.29002238,0.41670231,0.4387937,0.50852635,0.50485337,0.41193894,0.290283,0.34925594,0.33734395,0.35982225,0.41398909,0.38322075,0.33637954,0.29043887,0.38063341,0.35043421,0.44587685,0.75009537,0.75955403,0.83149779,1.00843,1.2916307,1.3749613,1.3607321,1.6909258,1.99487,2.129684,2.4082545,2.5491567,2.3749083,2.3779445,2.2871396,2.2353949,2.1203014,1.812606,1.732305,1.4446479,1.2950524,0.92293245,0.97299609,0.34957749,0.26488509,2
-1.1127816,-2.6557227,-3.3348187,-3.9791922,-4.2490191,-3.9978312,-3.1672756,-2.060883,-1.3910082,-1.1179628,-0.54720835,-0.22679536,-0.16456563,-0.29442391,-0.27506687,-0.18468246,-0.12602758,-0.083342982,-0.13060105,-0.19783353,-0.12219328,-0.18200212,-0.14455389,-0.23611872,-0.24691087,-0.17282076,-0.19043361,-0.19452158,-0.095642594,-0.22560021,-0.2659452,-0.20365682,-0.15484158,-0.28627581,-0.34486482,-0.40529669,-0.26904678,-0.38232098,-0.36466838,-0.33595976,-0.20302156,-0.13040531,-0.09303969,-0.072432681,-0.066723328,0.019185638,0.13826352,0.10538802,0.17980339,0.11709426,0.11168753,0.11674132,0.1042742,0.20128899,0.18761416,0.13918597,0.12688398,0.09265619,0.065858059,0.12442045,0.17034286,0.11533358,0.062810624,0.062618831,0.18455769,0.13718462,0.17843142,0.20289037,0.22477495,0.28310225,0.31229128,0.36253759,0.4050388,0.43917755,0.46482113,0.49515768,0.57003634,0.5718153,0.54756731,0.55383706,0.51862236,0.45856126,0.41619816,0.49335383,0.48025735,0.46205811,0.49819055,0.40961267,0.32372207,0.45763671,0.4634679,0.41147003,0.4535367,0.46853893,0.58068048,0.89087337,0.96187622,1.1890135,1.3625637,1.4951081,1.6648258,1.9660244,1.996026,1.8292278,1.7732658,1.7232299,1.4713471,1.2652347,1.0318047,0.85241089,0.58082853,0.13138424,-0.1453353,-0.21308425,-0.27452971,-0.27053332,-0.21486193,-0.26932147,-0.27993764,-0.33790755,-0.270034,-0.28546012,-0.29085428,-0.35218299,-0.33723464,-0.24047472,-0.15040481,-0.16110344,0.14011542,0.82545921,1.3209888,1.3739616,1.1502987,0.64859439,0.090568322,-0.40985766,-0.86468435,-1.0493375,-0.49907121,-1.2030606,1
1.3826004,0.018821116,-1.800232,-2.7089289,-3.6676761,-3.9269467,-2.8814693,-1.9938396,-1.6421543,-0.74879191,-0.21744564,-0.27262637,-0.26540269,-0.18399957,-0.30618348,-0.14609747,-0.22109158,-0.33575821,-0.40298866,-0.46179291,-0.49485999,-0.54370312,-0.56968435,-0.70599021,-0.78098647,-0.75571311,-0.9126058,-0.90089136,-0.8627386,-0.90473172,-0.92966809,-1.0826124,-1.0718744,-1.1857093,-1.2143694,-1.1883469,-1.344609,-1.1891565,-1.1138432,-1.1135461,-1.0851571,-1.0225572,-0.852426,-0.72292158,-0.63715516,-0.61649212,-0.54568635,-0.39990056,-0.25931587,-0.29587546,-0.27152483,-0.14084601,-0.16238452,-0.13357928,0.023745806,0.068186925,-0.0058931144,0.026388814,0.073290382,0.10850019,0.085254448,0.24367124,0.21645728,0.17329945,0.28999959,0.27078217,0.48760908,0.5271637,0.59990841,0.45696036,0.61630147,0.58494901,0.65369085,0.65932762,0.74767953,0.65339744,0.73764692,0.65256566,0.6342729,0.82487859,0.6687113,0.64969281,0.64086614,0.573912,0.52148333,0.45854281,0.58722168,0.51070119,0.46409471,0.53336249,0.35237786,0.41449479,0.51183641,0.46236477,0.41266361,0.31821879,0.38597906,0.36031198,0.43930046,0.50866328,0.42546881,0.52265222,0.76549186,1.0226617,1.199119,1.2862547,1.48917,1.8776372,2.2021407,2.2617649,2.2825301,1.964016,1.7501402,1.4944427,1.1357144,0.46349493,0.096520335,-0.14890106,-0.24581097,-0.28739222,-0.24333591,-0.20723349,-0.21378345,-0.097676652,-0.17329521,-0.18316211,-0.15516769,-0.18365443,-0.25983158,-0.17628813,-0.13411847,-0.051694497,0.707753,1.4659562,1.1320549,1.4616211,1.4340883,0.90942486,0.013874351,0.0059851953,1
-0.16310785,-2.4293272,-3.6142039,-4.3929671,-4.050076,-3.3626152,-2.1722228,-1.5886386,-1.3134345,-0.61087873,-0.35320875,-0.35896899,-0.39789127,-0.30791819,-0.33448975,-0.32502484,-0.22861665,-0.37643887,-0.44822984,-0.38062088,-0.43673894,-0.34427061,-0.47543898,-0.49656442,-0.48427726,-0.5594387,-0.59381079,-0.59385112,-0.69912173,-0.70473702,-0.66456334,-0.72602639,-0.82150859,-0.77492787,-0.93222712,-0.8089918,-0.80950009,-0.90752243,-0.75958188,-0.78301971,-0.63512694,-0.48106936,-0.5157923,-0.37720418,-0.26692604,-0.21710136,-0.1258646,-0.025551189,0.055674575,0.0047803146,-0.053987417,-0.055383491,-0.054175668,-0.063266773,-0.077875837,-0.0044780965,-0.033395089,0.038455867,0.07493951,-0.021330781,-0.0057948036,0.020540564,-0.090921398,0.0007074452,0.1401558,0.077255065,0.13444631,0.21542092,0.18297696,0.20646175,0.2922788,0.30066199,0.30843763,0.4717269,0.39017841,0.31015704,0.43601595,0.40350532,0.38628839,0.36853793,0.36964563,0.45284039,0.37371254,0.30041388,0.30295595,0.36719076,0.3410947,0.27208262,0.301907,0.38273776,0.35204623,0.34024791,0.29811802,0.33931202,0.42814812,0.51036204,0.63854901,0.8229819,0.84992646,0.97825044,1.217039,1.5253298,1.8156573,2.101527,2.0298494,1.8749289,1.8034501,1.5590915,1.3167048,1.1051953,0.77611618,0.45495645,0.1521987,0.0029536947,-0.089969112,-0.042840957,-0.12234526,-0.129482,-0.10814996,-0.072227233,-0.050126136,-0.067024341,-0.093551487,-0.10160632,-0.057932422,-0.06642433,0.11494753,0.096512932,0.23240381,0.81766682,1.4353318,1.3743723,1.3767678,1.6689995,1.6279759,1.2119894,0.87003377,0.79954018,1.2825604,0.20569653,1
