0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
0.3541076,-1.5074478,-3.1540773,-4.2410043,-4.2639015,-3.9765536,-3.126077,-1.8638752,-1.5784668,-1.3135245,-0.68144421,-0.26992836,-0.26035843,-0.32584396,-0.25637755,-0.29393771,-0.24762447,-0.2336675,-0.26424318,-0.22258031,-0.29697593,-0.3288047,-0.26743204,-0.24515243,-0.34505802,-0.33230334,-0.39004372,-0.38942954,-0.5027299,-0.52313811,-0.50278787,-0.58281451,-0.59802971,-0.58568174,-0.60848919,-0.66488659,-0.69786921,-0.56357895,-0.65209635,-0.61208323,-0.5093619,-0.43659759,-0.39948824,-0.30472008,-0.2730496,-0.19996358,-0.10249149,-0.024890783,0.015104866,0.03488967,0.094801545,0.075442048,0.068440201,0.10692006,-0.0057497864,0.025816935,0.034716095,0.046597357,0.12006943,0.069260078,0.15098356,0.17813096,0.081056575,0.17699871,0.19780306,0.21293639,0.30744563,0.35115156,0.43735835,0.43103512,0.5077923,0.55569373,0.67810337,0.5993232,0.59131902,0.53035104,0.61186826,0.712762,0.60567834,0.54036084,0.65364434,0.66677721,0.55932392,0.57443868,0.42935774,0.47197719,0.51807034,0.47075683,0.4126551,0.44047211,0.34624623,0.43038906,0.43560428,0.61854762,0.77181803,0.94966348,1.0980072,1.1000721,1.3238655,1.5553092,1.8021631,1.8849709,1.769776,1.7045439,1.6177269,1.4940785,1.2304239,1.0877748,0.85019274,0.44469728,0.038503508,-0.13540119,-0.24549593,-0.41039137,-0.28826145,-0.37309009,-0.36211812,-0.36559538,-0.5067645,-0.35236568,-0.41606191,-0.45070123,-0.36093473,-0.3631901,-0.30932986,-0.3459033,-0.28041472,0.035102717,0.422683,0.88593625,0.86973923,0.95862869,1.246234,1.1140885,1.036239,0.85375504,0.78036965,0.89877058,0.55597631,-1.321037,1
0.39402608,-1.6282384,-3.6459538,-4.4653646,-4.505136,-4.0602432,-3.1960421,-1.8231346,-1.0983907,-1.0613729,-0.32228901,-0.044458346,-0.14568832,-0.097630269,-0.18181167,-0.10071789,-0.14471274,-0.083972842,0.014914725,-0.14519966,-0.12979176,-0.18960646,-0.1518831,-0.11073347,-0.28149638,-0.18536728,-0.21595545,-0.22343805,-0.1980803,-0.30695676,-0.29038692,-0.41888625,-0.43015495,-0.49682788,-0.61936724,-0.54739488,-0.55089923,-0.5395395,-0.50217497,-0.4708861,-0.4582967,-0.3857798,-0.36611095,-0.33521524,-0.29129113,-0.12904153,-0.11121975,-0.072217497,0.043343783,0.092397346,0.073880096,0.11749866,0.05561423,0.13013095,0.10016158,0.18295236,0.13924937,0.084528838,0.17539662,0.18105834,0.11894864,0.089147577,0.090619886,0.14012677,0.13854595,0.16207933,0.33046313,0.34461115,0.26581538,0.32646111,0.3562455,0.38585411,0.4136135,0.41245528,0.37939162,0.52114497,0.46087823,0.51883575,0.49005114,0.44021813,0.51231957,0.42115727,0.47778409,0.4996218,0.3254081,0.40572665,0.30678154,0.39546869,0.39456849,0.41666911,0.36015188,0.27142337,0.43357981,0.45108299,0.50474177,0.65474502,0.84698468,1.0610333,1.1964161,1.2855812,1.5398737,1.6534916,1.8888884,1.7859935,1.6815611,1.6328953,1.4068723,1.3586345,1.035162,0.73624653,0.49056329,0.11350299,-0.076439033,-0.28344805,-0.25464439,-0.15184881,-0.23754476,-0.26321616,-0.24517535,-0.21946579,-0.21904187,-0.18779124,-0.10709743,-0.21161055,-0.28841072,-0.1644772,-0.20691952,-0.07356126,0.19440038,0.61380182,0.74167515,0.70051011,0.91760375,0.73232729,0.68930901,0.59503468,0.78515824,0.93960925,-0.03780111,-2.6371707,1
1.8701316,1.6897012,-0.10539436,-2.1235306,-3.2455322,-4.1133392,-3.4138245,-2.2424694,-1.7325442,-1.3735077,-0.28626286,-0.067372486,-0.11054001,-0.19727331,-0.12504257,-0.21716445,-0.1779679,-0.19431875,-0.27547167,-0.20042532,-0.31974273,-0.3849667,-0.50030692,-0.36116957,-0.53390593,-0.50139641,-0.50958741,-0.51195378,-0.58071736,-0.81845748,-0.78710596,-0.87102947,-1.0420739,-1.1385641,-1.0597433,-1.1901107,-1.1676059,-1.183953,-1.13384,-1.2443342,-1.1334065,-1.0503104,-0.91526004,-0.88618765,-0.80016559,-0.59329828,-0.61569029,-0.47817359,-0.24619139,-0.17862373,-0.14966114,-0.16583079,-0.056705713,-0.019535934,0.033499595,0.086960994,-0.0197896,0.1080779,0.075700719,0.1278747,0.057762976,0.073791068,0.0081842547,0.041366299,0.17442373,0.074423885,0.11535865,0.197732,0.33371247,0.37045692,0.30637667,0.36694821,0.53605138,0.45104213,0.42370211,0.61346497,0.53743318,0.52328731,0.59406121,0.6127213,0.57178664,0.48948953,0.49010743,0.40598508,0.31466745,0.32285602,0.41152635,0.24075415,0.2118711,0.31300123,0.1652068,0.26384425,0.28337954,0.15711591,0.24826649,0.19537044,0.16854718,0.34456941,0.31310754,0.36462182,0.56533276,0.80699511,1.1741949,1.1311248,1.2713124,1.5455641,1.9544742,2.1330538,2.0403574,1.8535653,1.5988225,1.3531581,1.0383222,0.70456619,0.24882387,-0.26660686,-0.39303538,-0.39674926,-0.34300555,-0.35236021,-0.36411039,-0.40893764,-0.39199902,-0.30966994,-0.4108338,-0.28125386,-0.32573216,-0.34599145,-0.25893894,-0.15265484,-0.19567656,0.0021542517,0.89779712,1.091212,1.5576516,2.2197537,2.3868536,2.0354539,0.98657652,1.2714908,1
-0.8338845,-1.4302315,-1.5526308,-1.8877671,-2.0081162,-2.087721,-1.8276966,-1.6646736,-1.3005543,-0.74659827,-0.22926547,-0.11254114,-0.073351822,0.19667468,0.43696925,0.57220968,0.58300886,0.57009127,0.54543603,0.51883609,0.49309496,0.55358767,0.63769021,0.61241902,0.61298406,0.59462798,0.561535,0.57698942,0.54038761,0.49748886,0.54485624,0.58170067,0.58180578,0.55712531,0.47396081,0.50984955,0.54863221,0.49014268,0.52522238,0.51843295,0.455337,0.46953767,0.44240166,0.4228601,0.47231039,0.46050498,0.43694668,0.4375148,0.4230861,0.40584934,0.36211415,0.4151909,0.44826878,0.40102298,0.44048326,0.46806605,0.48481382,0.47397446,0.48236029,0.51439727,0.5169762,0.49538247,0.46924686,0.51141382,0.53752347,0.52796722,0.54459822,0.51280767,0.48424347,0.48276635,0.45288115,0.47941191,0.49472214,0.45612726,0.41846139,0.40657159,0.42275104,0.36172466,0.30752377,0.36667312,0.34710316,0.30908681,0.34491087,0.32904908,0.3024199,0.21824132,0.17421479,0.30735672,0.31094985,0.29598019,0.29867948,0.25226355,0.28431688,0.29211538,0.30655863,0.30136045,0.28091768,0.32959142,0.36616364,0.35118098,0.33980686,0.34062039,0.38173523,0.4198852,0.43290511,0.4823678,0.43116863,0.37332017,0.44761211,0.46930769,0.45473933,0.44352495,0.42987195,0.3933615,0.27472771,0.20383104,0.15739078,0.15814681,0.30917319,0.30252573,0.26587895,0.22748981,0.070285358,-0.14111785,-0.28852431,-0.21335562,-0.18020941,-0.26257461,-0.59371128,-1.1223465,-1.657269,-2.34091,-3.1951031,-4.0862554,-4.5632696,-4.0743119,-3.119454,-1.9268002,-1.8838818,-1.0105839,2
-0.52275644,-2.1448196,-3.214529,-3.8091137,-4.3330456,-3.9195003,-2.9847198,-1.8890562,-1.4494678,-1.1446,-0.41021659,-0.1589836,-0.32225888,-0.31471209,-0.33242369,-0.31661351,-0.23184824,-0.27125627,-0.28360331,-0.35408745,-0.27844937,-0.34658876,-0.37609178,-0.26962684,-0.16318978,-0.23127253,-0.36679565,-0.24116549,-0.22129899,-0.38504409,-0.31531953,-0.26036861,-0.19055124,-0.24855399,-0.20714018,-0.25975533,-0.25339848,-0.28433726,-0.21334479,-0.12395509,-0.16022826,-0.095285442,-0.21313819,-0.17581428,-0.15735147,-0.048138369,0.00055513877,0.12425075,0.039616603,0.080254718,0.094116971,0.066303686,0.14899964,0.17082781,0.19193006,0.19220424,0.12840341,0.1122544,0.138319,0.10692835,0.16630184,0.18947058,0.15282562,0.095390075,0.074273817,0.17349473,0.14254405,0.089353496,0.19126832,0.33205032,0.24379966,0.23056991,0.17006315,0.31946468,0.23693673,0.32475249,0.39038127,0.4855527,0.54639291,0.65632588,0.57241902,0.42059688,0.57363294,0.59111958,0.44223768,0.54047382,0.59082483,0.60823792,0.57254187,0.45312927,0.50949244,0.53005227,0.51105454,0.84829118,0.93006347,1.0251839,1.1145397,1.3295857,1.6617647,1.9566736,2.1299641,2.1118333,2.0882495,1.8066799,1.6690332,1.480201,1.1604193,0.84825254,0.53161406,0.16676001,0.031082289,-0.01796482,-0.10724373,-0.1198708,-0.1595196,-0.14759464,-0.15085765,-0.10058315,-0.1372112,-0.16799905,-0.1337081,-0.11662662,-0.13784883,-0.15469765,-0.17693048,-0.047933817,0.17974839,0.47674773,1.1296988,1.6519535,1.4121515,0.73446411,-0.015151944,-0.4996243,-0.67035716,-0.85570175,-0.45775912,-0.23367424,-0.77687388,-2.3173971,1
1.5836336,0.33344314,0.30220897,-0.14007941,-0.22431371,0.14990443,0.98284147,0.47367431,-1.1782481,-1.1335348,-1.0574482,-0.57695998,-0.13400702,-0.21368587,-0.39066548,-0.50355558,-0.61941787,-1.2973527,-1.700685,-1.4433736,-1.7890066,-1.9283533,-1.903476,-2.0000261,-2.1490082,-2.1862185,-2.2000225,-2.3449864,-2.1647242,-2.1910546,-2.1688043,-1.8752048,-1.8253191,-1.7517743,-1.6791112,-1.5101468,-1.3760376,-1.2221677,-1.0669774,-0.80842664,-0.55236002,-0.44321016,-0.30288082,-0.026452817,0.083002366,0.16583963,0.27185116,0.32108565,0.36636629,0.47671234,0.55946312,0.47878197,0.69811976,0.62874218,0.57151316,0.57149962,0.4171421,0.45040968,0.40543873,0.38257313,0.41524325,0.3115726,0.40636411,0.2494621,0.32351927,0.30275597,0.32144291,0.20512068,0.10431656,0.16344383,0.14057917,0.22531548,0.28563528,0.22536347,0.25137494,0.28782828,0.21364511,0.18999728,0.2882863,0.24712134,0.26867896,0.093382561,0.12275277,0.34362487,0.29613637,0.22482111,0.060210763,0.050950126,0.24248672,0.27226111,0.24293548,0.24678522,0.19120465,0.15345896,0.22974422,0.23691534,0.30440571,0.25570408,0.10056657,0.1560417,0.17197028,0.23427451,0.23041637,0.29535649,0.25259788,0.17139821,0.34203152,0.4051213,0.87133852,1.2193126,1.5225307,1.8433822,2.2292743,2.3629675,2.2584961,2.18641,1.9856344,1.6200911,1.0876653,0.46911554,-0.1374035,-0.36408485,-0.3393018,-0.21922189,-0.38548222,-0.35110276,-0.25967949,-0.20750212,-0.1623998,-0.25893992,-0.23800525,0.30984316,1.3059197,1.2631609,0.80044626,0.95450712,1.098003,0.99423523,1.1628119,1.4281871,1
0.20928239,-1.1110524,-2.0692792,-2.8415732,-2.961636,-2.9451527,-2.8473553,-2.6159055,-2.1308718,-1.504082,-0.93572782,-0.71714888,-0.72478805,-0.50971293,-0.086813626,0.24170051,0.27840358,0.2531264,0.25419355,0.26494324,0.32146169,0.26940633,0.22966094,0.23863909,0.23194115,0.23390134,0.23355859,0.2534249,0.25907087,0.23114093,0.18877245,0.20024781,0.20744843,0.21290379,0.31223055,0.31279217,0.19260513,0.1666656,0.15705669,0.14631022,0.16441067,0.10688788,0.11744457,0.16253604,0.062612356,0.011571203,0.055139851,-0.0074344652,-0.12945322,-0.14483944,-0.032144938,-0.043467385,-0.13875012,-0.1254941,-0.14360397,-0.17035044,-0.17014861,-0.15793922,-0.11086704,-0.13629268,-0.14969139,-0.033822009,0.030492518,0.032152568,0.020877785,-0.024184506,-0.0091531479,0.028368226,0.090598284,0.23734642,0.27810492,0.21661352,0.31456477,0.41273593,0.40832994,0.45550692,0.43343173,0.48067336,0.56423678,0.57418227,0.61312789,0.5551994,0.60210249,0.72100147,0.61544388,0.62412805,0.72757053,0.66071792,0.70538834,0.75317046,0.74954747,0.73931602,0.73122845,0.74654437,0.70331747,0.75542726,0.76404718,0.7673655,0.87724084,0.90129768,0.85992236,0.83921068,0.8387684,0.83784456,0.84042277,0.84060952,0.89194523,0.92891839,0.9010385,0.93604447,0.89392137,0.96676478,1.094525,1.0118871,0.97641965,0.88423311,0.74632506,0.67653247,0.70627944,0.74336969,0.61312789,0.52778806,0.50130675,0.33079891,0.14091226,0.18353956,0.35939469,0.29255266,-0.072168585,-0.50755882,-1.0412425,-1.6568157,-2.2443859,-2.9767045,-3.4810695,-3.3576325,-2.8723964,-1.68202,-0.81644729,0.39988495,2
-1.2347339,-2.0763535,-2.6428473,-3.0762996,-3.1480958,-2.9364885,-2.3164723,-1.8101887,-1.5593921,-1.3623404,-1.2726642,-1.0698819,-0.67343949,-0.44638828,-0.39529389,-0.41468902,-0.36368125,-0.41321685,-0.3727347,-0.37803773,-0.38351529,-0.34739643,-0.37127086,-0.35013906,-0.42144044,-0.39046187,-0.37498464,-0.37493954,-0.35771116,-0.42119005,-0.3441922,-0.34461394,-0.43727548,-0.43769276,-0.45381282,-0.40302973,-0.36918021,-0.4395933,-0.44209084,-0.45477903,-0.5141804,-0.43974595,-0.54431699,-0.4435841,-0.46248841,-0.57480845,-0.55576732,-0.53932713,-0.57284576,-0.55734626,-0.58418962,-0.64188615,-0.5937846,-0.61545481,-0.64328446,-0.62498908,-0.61287832,-0.57699827,-0.58273456,-0.58539862,-0.5391428,-0.56455114,-0.54690033,-0.50406262,-0.53875217,-0.40532977,-0.38489374,-0.38715692,-0.37190324,-0.32317365,-0.23395991,-0.18988183,-0.16521272,-0.14127284,-0.083180265,-0.067794699,-0.017632039,-0.034462068,0.034800159,0.044604659,0.081592271,0.1094228,0.085558318,0.1829867,0.12855771,0.17040089,0.23386043,0.29636011,0.24754784,0.22940726,0.31233124,0.30698051,0.3092069,0.34243051,0.35927255,0.32674164,0.32263884,0.38839384,0.41083205,0.43396877,0.52197979,0.51758483,0.51866776,0.57238885,0.60382648,0.6427062,0.66482703,0.73723831,0.73873334,0.7486135,0.79744635,0.85511499,0.86718128,0.8743444,0.85839762,0.94309228,0.9002472,0.90569669,0.98844689,1.0031131,0.9893886,0.90256595,0.99296732,1.0278011,1.1047735,1.1816019,1.4427655,1.8740002,2.0632986,2.0552038,1.9440778,1.7719773,1.5558187,1.6360991,2.1341407,2.4392284,2.1615617,1.7306776,1.4677791,1.5545514,4
-0.29020977,-2.1124362,-3.4043201,-4.5062373,-4.2922127,-3.4352474,-2.2324404,-1.7472464,-1.5110476,-0.60915363,-0.36334653,-0.30082569,-0.31242061,-0.31864098,-0.26196076,-0.34212689,-0.34155646,-0.34884356,-0.41498539,-0.37630344,-0.40790804,-0.44942683,-0.41497352,-0.49568184,-0.54024224,-0.52294694,-0.55645801,-0.62355253,-0.624243,-0.67909111,-0.82927638,-0.75947154,-0.79488819,-0.88630361,-0.81320544,-0.78273006,-0.75592043,-0.76301372,-0.76296179,-0.72525274,-0.61423858,-0.58689113,-0.47970083,-0.36161651,-0.25894902,-0.24554915,-0.17170055,-0.13575649,-0.16797216,-0.03157267,-0.11533202,-0.075350923,-0.087509556,-0.061309698,-0.082865183,0.044911157,0.01498717,-0.051348462,-0.045809222,-0.0043838029,0.011812534,0.012649452,0.012375975,0.10471618,0.20548928,0.15121122,0.13277222,0.31856881,0.33956428,0.33926579,0.41323911,0.43540119,0.46785296,0.51670421,0.51134302,0.6349445,0.69538887,0.56700041,0.53394437,0.51451768,0.5277335,0.47998186,0.5200718,0.49194817,0.49154969,0.5087543,0.41095566,0.44797072,0.36774815,0.43333734,0.40585622,0.30496726,0.31964116,0.40164108,0.38629803,0.46888472,0.48641824,0.61935128,0.88728837,1.0746623,1.1035168,1.3343172,1.565914,1.6569606,1.6230012,1.6260922,1.4586204,1.1988187,1.1248454,0.9644522,0.74082916,0.52388336,0.23587153,0.011800005,-0.11241786,-0.072265085,-0.13372309,-0.1459531,-0.11198476,-0.14616954,-0.053056779,-0.16842117,-0.16746097,-0.16592798,-0.11360727,-0.10074241,-0.070487518,-0.13226287,0.07901698,0.43905942,1.0657451,1.5049941,1.5882723,1.9540813,2.1332956,1.8133189,1.2561505,0.60992213,0.89000021,0.4649464,1
0.20228621,-2.0501421,-3.4316632,-4.4658669,-4.0201394,-3.1953227,-2.1405897,-1.6294503,-1.4406988,-0.62358564,-0.24611979,-0.34100349,-0.43622155,-0.46401117,-0.38232937,-0.43220687,-0.38663601,-0.32611833,-0.38617532,-0.42545197,-0.42102076,-0.46921973,-0.54852969,-0.58204125,-0.48706702,-0.57876308,-0.68416908,-0.7385322,-0.72916335,-0.79821564,-0.84065245,-0.90180708,-0.88013395,-0.96379071,-0.95202812,-0.9903632,-1.0037129,-0.96968038,-0.85149154,-0.78285491,-0.71651608,-0.61993526,-0.41842754,-0.44616313,-0.40717334,-0.25978571,-0.12163635,-0.17941196,-0.064495345,-0.098128043,-0.040019002,0.062125211,-0.039697235,0.02075177,0.12090014,0.15131298,-0.048837992,0.055494494,0.12214318,0.13217821,0.16927156,0.16178662,0.16969636,0.28560733,0.22395489,0.22365405,0.30280716,0.30212385,0.38984019,0.42466375,0.54688778,0.5548469,0.55083833,0.52884236,0.55558596,0.59106622,0.55761327,0.58038892,0.56065782,0.66728668,0.53210545,0.51985423,0.47769849,0.43457035,0.39620366,0.43157057,0.39332254,0.44471835,0.41887476,0.4180812,0.46996426,0.42618121,0.41432428,0.47897032,0.57798108,0.56932389,0.76363046,0.9947655,1.2060317,1.2425881,1.4078402,1.6830617,1.8566168,1.8364162,1.8502112,1.8062708,1.6014851,1.4149324,1.1482635,0.90771265,0.50950231,0.26845221,0.0076018327,-0.16760523,-0.095654796,-0.12657279,-0.1695029,-0.18833612,-0.23815819,-0.16021166,-0.1616528,-0.18084625,-0.26580735,-0.1540614,-0.12701918,-0.21950275,-0.11729567,-0.075763509,0.19349958,0.71747398,1.0001448,1.0104472,1.0990718,1.1801142,1.1188291,0.76741292,1.218564,1.6455052,1.461315,-0.63093007,1
-1.1058333,-2.0568931,-2.7865887,-3.2930604,-3.2820394,-2.9740567,-2.3159017,-1.7003911,-1.1638074,-0.93616829,-0.80507901,-0.41988678,-0.080863531,-0.025786548,-0.014286604,0.032728822,0.033358358,0.038318419,0.034050796,0.077764703,0.091751328,0.049879992,0.021732204,-0.035437423,0.023240425,0.025361612,-0.082261272,-0.026940731,0.032806054,-0.077517399,0.068591639,0.0097246953,-0.099582472,-0.029836435,0.013281504,-0.11290014,-0.062766408,-0.11305862,-0.12057746,-0.12171936,-0.16533294,-0.10278385,-0.30004903,-0.23981023,-0.21593075,-0.21358611,-0.19787113,-0.2937698,-0.2287298,-0.30138427,-0.23989913,-0.21858327,-0.13654459,-0.16412067,-0.09271346,-0.099781321,-0.054781592,0.032309608,0.0497493,0.1382262,0.12309286,0.18455582,0.27245265,0.28375411,0.3231449,0.31430271,0.41560327,0.40158882,0.46754228,0.45144726,0.42065981,0.49298334,0.51447603,0.56609908,0.52961626,0.57491836,0.53893714,0.52263816,0.56550869,0.58566828,0.6020898,0.60606112,0.64751606,0.64643285,0.66781648,0.64590225,0.70604565,0.70171142,0.60353477,0.70095129,0.79592241,0.67788489,0.74829484,0.88787034,0.9215667,0.87936397,0.95029448,1.0098365,0.98529958,0.97476927,1.0695692,1.0006336,0.99557033,1.0799323,1.0605788,1.1474943,1.0218543,1.1069617,1.121739,1.1056155,1.0567741,1.0654197,1.1057547,0.95648665,0.96889008,1.0001532,0.92884332,0.77976029,0.6610428,0.4784516,0.48130795,0.54306283,0.42388943,0.24797946,0.058131602,-0.079761899,-0.19226915,-0.17820282,-0.16831336,-0.53077122,-1.0544881,-1.5623441,-2.0462864,-2.4350225,-2.9294329,-3.2492166,-2.9667757,-1.8897051,-0.43898193,0.68355704,2
-1.8732863,-3.4740679,-3.6644116,-3.7829103,-3.5500898,-2.9387332,-2.0657053,-1.6707446,-1.4031064,-0.85378139,-0.65859772,-0.66728805,-0.65681169,-0.6628569,-0.64073979,-0.62247577,-0.60437827,-0.58923533,-0.57663332,-0.65520284,-0.57304077,-0.63557909,-0.5984123,-0.61877463,-0.67321148,-0.73328419,-0.78238176,-0.76635912,-0.78762844,-0.87137611,-0.74182016,-0.90623942,-0.80115262,-0.79733324,-0.89458125,-0.83696327,-0.80601207,-0.68227009,-0.69047532,-0.62842178,-0.51843328,-0.51607846,-0.45247763,-0.33022647,-0.26101221,-0.13868917,-0.17423343,-0.10877903,-0.12995686,-0.093622474,-0.070636832,-0.062413122,0.019468968,0.021151289,0.075850411,0.10355604,0.044005763,0.033099833,0.089092463,0.093067072,0.17630059,0.16221602,0.20914818,0.17799651,0.21693701,0.25349145,0.29949168,0.3107894,0.38907556,0.40787967,0.42053968,0.47777843,0.45794511,0.56116939,0.54057854,0.55593809,0.55591265,0.54100465,0.55222063,0.577407,0.44204408,0.46401204,0.51756109,0.50624166,0.55296685,0.51224461,0.51539969,0.5337055,0.47567585,0.47161747,0.48746025,0.50166506,0.47650938,0.48502311,0.57703824,0.72615055,0.89031892,0.99407116,1.1287976,1.3246771,1.4954893,1.7176671,1.7655771,1.740644,1.7167925,1.5677488,1.4664614,1.3088726,1.1682405,0.92892101,0.59876322,0.34222314,0.1347396,0.097259228,0.063920151,0.01400849,0.007712077,0.099764014,0.046686912,0.093075876,0.010951943,0.11027281,0.069295166,0.10417922,0.14366375,0.092687925,0.22551694,0.23215107,0.33121479,0.77213529,1.1667927,1.1475533,1.2491082,1.3156595,1.1595672,0.84954759,0.84117992,1.0818385,1.2745996,-0.16584227,1
1.4122149,-0.45270447,-2.0656488,-2.9681589,-3.7819257,-3.2234116,-2.1462881,-1.6542439,-1.5460706,-0.60278699,-0.075927403,-0.14276722,-0.0087048558,-0.060995903,-0.065513727,-0.20019913,-0.18646815,-0.27317651,-0.27028007,-0.35919118,-0.36843741,-0.37616988,-0.52345517,-0.56605518,-0.60287676,-0.68545206,-0.75480066,-0.7624504,-0.73804293,-0.82749559,-0.93085992,-1.0303705,-0.99508171,-1.0769096,-1.1283097,-1.2276884,-1.2216916,-1.2070735,-1.0920012,-1.2962836,-1.1852852,-1.2318344,-1.080536,-1.0009336,-0.9085439,-0.72645679,-0.67463366,-0.41254875,-0.47370882,-0.43789207,-0.40352395,-0.26710911,-0.2100453,-0.11217642,-0.13165728,-0.14110834,-0.039576269,-0.095676761,-0.065148064,-0.095009084,-0.032882154,0.019183304,-0.015641456,-0.070901105,0.078744329,0.094211356,0.2118628,0.1636955,0.19112187,0.2146051,0.37909425,0.48360216,0.50196388,0.49928676,0.36484332,0.52189814,0.46721384,0.53455615,0.54161617,0.41571679,0.46761778,0.41913934,0.33731249,0.33610364,0.34585784,0.36314965,0.28094405,0.4690385,0.36788793,0.39735389,0.23267124,0.273426,0.19813786,0.36347934,0.33960708,0.33857111,0.34890689,0.26809417,0.39514953,0.3805898,0.49676517,0.74215094,1.0672838,1.3320038,1.3438967,1.5071436,1.9049518,2.1687858,2.128649,2.0339919,1.8694039,1.6672418,1.5603053,1.2442286,0.7871601,0.23054232,-0.083931869,-0.15229844,-0.12597851,-0.19824,-0.17083247,-0.11872369,-0.15645668,-0.24726904,-0.12719539,-0.12666773,-0.097969644,-0.10735648,-0.10564823,-0.051337699,0.16784572,0.20340325,0.76363463,1.1726635,1.3684179,1.9822246,2.4328332,2.4707168,1.3268802,1.1871104,1
-0.39483106,-3.3196961,-4.2699454,-4.4898931,-3.8591154,-2.7204241,-1.7920597,-1.5255655,-0.91530585,-0.29389575,-0.42329226,-0.38872083,-0.38218653,-0.29416648,-0.32259701,-0.31537403,-0.26384324,-0.31806835,-0.36716975,-0.37215642,-0.406697,-0.48823846,-0.52049471,-0.44715989,-0.52347105,-0.58925188,-0.53580749,-0.62408541,-0.71131256,-0.67333266,-0.67638764,-0.82572578,-0.84452933,-0.84253582,-0.87362685,-0.82447386,-0.89808225,-0.87168809,-0.86551558,-0.76058398,-0.7246594,-0.6563349,-0.54016751,-0.58948372,-0.40239874,-0.32624722,-0.26643149,-0.23478194,-0.13006118,-0.11500924,-0.15646978,-0.18401815,-0.13576893,-0.076081456,-0.019783526,-0.042698944,-0.027541867,0.0010314149,0.065108527,0.068484775,0.066651903,0.13425146,0.1540353,0.2371845,0.32548435,0.32579683,0.32164674,0.33018981,0.45549823,0.52660583,0.58890072,0.53430356,0.60989357,0.61565066,0.60900314,0.60585462,0.61950997,0.60331275,0.55916159,0.60661964,0.52308109,0.56735951,0.54129863,0.52644968,0.47039111,0.45133665,0.53686092,0.4191633,0.51224737,0.38236438,0.42060539,0.41860746,0.40542574,0.34424664,0.39704233,0.35324111,0.36618677,0.44402925,0.54143904,0.73143931,0.9050204,1.2100729,1.3084002,1.4979407,1.7098028,1.9508449,1.8467969,1.742356,1.742777,1.5820691,1.3438887,1.1013025,0.78507757,0.35473229,0.12258152,-0.0091918512,-0.075976408,-0.075812977,-0.14411169,-0.11432302,-0.053012197,-0.057281556,-0.11092678,-0.057386872,-0.096112544,-0.10382989,-0.10357748,-0.086926966,-0.02313358,0.12402648,0.39748371,1.0131726,1.404998,1.2732628,1.2371503,0.86653612,0.72433142,0.44146202,1.2058827,0.36188341,1
0.41498911,-0.85738851,-1.4751428,-2.2269837,-2.418638,-2.5917553,-2.4864957,-2.3721367,-1.8387008,-1.6530428,-1.6370621,-1.1917895,-1.1042823,-1.0462557,-0.98535057,-0.96060497,-0.99047593,-0.94159754,-0.96420471,-1.0018299,-0.9270114,-0.98231095,-0.87282678,-0.93147443,-0.84601996,-0.84251133,-0.92128737,-0.9210418,-0.92199665,-0.86990595,-0.94754665,-0.89140697,-0.91562374,-0.96347333,-0.95420751,-0.986474,-0.94919744,-1.0439875,-0.94389865,-0.89873705,-0.88321735,-0.81513764,-0.85798485,-0.80532324,-0.69583047,-0.67845202,-0.64676115,-0.56463105,-0.55291972,-0.44402372,-0.39655896,-0.37843928,-0.35736284,-0.30236472,-0.3526507,-0.30490274,-0.30892793,-0.24731133,-0.22207042,-0.1760386,-0.15800998,-0.18281927,-0.11644179,-0.074181,-0.10117818,-0.11417697,-0.091726645,-0.025723805,0.0057788373,0.052162653,0.087469731,0.1433199,0.15542191,0.19326741,0.23416995,0.25952163,0.32715101,0.34075237,0.40885846,0.40377265,0.38287919,0.37067532,0.38824718,0.37647677,0.40352696,0.4826468,0.4260447,0.43686202,0.45098017,0.51542181,0.4546998,0.45614624,0.48437303,0.51132135,0.57721157,0.66348231,0.84068112,1.0124056,1.1127781,1.1725882,1.3679398,1.545523,1.6911754,1.7317285,1.729198,1.6396549,1.4970546,1.4778276,1.3633194,1.2028325,1.0023133,0.70833172,0.53143094,0.51701876,0.56936402,0.55108981,0.52959331,0.5534921,0.55124073,0.59893069,0.60107063,0.6097887,0.67205274,0.65530911,0.70517362,0.68363291,0.69358652,0.73578982,0.86025206,1.1979342,1.4645981,1.491193,1.5986121,1.5985891,1.6350759,1.5304233,1.5260542,1.6960511,1.8131056,0.45640779,1
